observation_index,alarm_category,t2_ratio,q_ratio,row_mae_17_targets,row_rmse_17_targets,actual_released_mean_index,predicted_released_mean_index,actual_profile_shape_deviation,predicted_profile_shape_deviation,actual_RAW_VALUE_t_1,predicted_RAW_VALUE_t_1,actual_RAW_VALUE_t_2,predicted_RAW_VALUE_t_2,actual_RAW_VALUE_t_3,predicted_RAW_VALUE_t_3,actual_RAW_VALUE_t_4,predicted_RAW_VALUE_t_4,actual_RAW_VALUE_t_5,predicted_RAW_VALUE_t_5,actual_RAW_VALUE_t_6,predicted_RAW_VALUE_t_6,actual_RAW_VALUE_t_7,predicted_RAW_VALUE_t_7,actual_RAW_VALUE_t_8,predicted_RAW_VALUE_t_8,actual_RAW_VALUE_t_9,predicted_RAW_VALUE_t_9,actual_RAW_VALUE_t_10,predicted_RAW_VALUE_t_10,actual_RAW_VALUE_t_11,predicted_RAW_VALUE_t_11,actual_RAW_VALUE_t_12,predicted_RAW_VALUE_t_12,actual_RAW_VALUE_t_13,predicted_RAW_VALUE_t_13,actual_RAW_VALUE_t_14,predicted_RAW_VALUE_t_14,actual_RAW_VALUE_t_15,predicted_RAW_VALUE_t_15,actual_RAW_VALUE_t_16,predicted_RAW_VALUE_t_16,actual_RAW_VALUE_t_17,predicted_RAW_VALUE_t_17
839,normal,0.04501563048304347,0.09279363876391301,0.002659235606388307,0.003597750764558271,0.7591566049719858,0.7567347178103748,0.008532129609553558,0.0058030561311655645,0.6024592768527397,0.5969134868707795,0.973642701765705,0.9633751685177729,0.6700151613762326,0.6653776379492363,0.6092572137752066,0.6090439642472175,0.9279522220652284,0.9253357480997443,0.6625898620422653,0.6599467282203768,0.5028898917626909,0.500442739934564,0.8302484317332761,0.8280185703570402,0.5692196350486491,0.5706608206574356,0.7214098627663883,0.7215297089563086,0.6096004140436262,0.6067690688214217,0.9536169737144572,0.9501865176836541,0.5851880122000647,0.5847794575982456,0.9414364390062708,0.9418928689881706,0.9122622618760108,0.9117923275291605,0.975625857728004,0.9725803039980665,0.8582480667669417,0.8558450843471747
843,normal,0.2677632921318887,0.879422456406301,0.01832377377325259,0.01895821821390606,0.772652407092939,0.7543286333196866,0.009551923811035775,0.004980038653965717,0.6150061552321788,0.5942170779559366,0.9895056109065404,0.958821245618336,0.684262382764032,0.6625512611475572,0.6224208554124094,0.6063137502279243,0.9458793357491738,0.9211549455667412,0.6746413327960351,0.6574173906887658,0.5120222747850158,0.49877601029888896,0.8443340813264242,0.8254814976641843,0.5809632440241674,0.5691298920921732,0.7344883591907245,0.7198579665506923,0.6169317479467366,0.6054777293886274,0.9673959065074414,0.9479591867249527,0.596483715174128,0.5831734914196901,0.962989990447552,0.9395137375767494,0.9287370197957556,0.9097453250138277,0.9873464951346356,0.9705324621889972,0.8716824133870141,0.8534637963106263
844,normal,0.061126135155745026,0.1885392484788965,0.011403745701498122,0.011853706756029326,0.7624137392561156,0.7510099935546176,0.0043667009109747005,0.003335856335428716,0.5996710816573088,0.5897101751736126,0.9668443121339184,0.9514152203649678,0.667640624478266,0.6576287401754842,0.6099885271994956,0.6025517410873191,0.9313135558809684,0.9161430287448382,0.6641967248094346,0.6541916744798211,0.5028898917626909,0.49651116931546263,0.83226066738944,0.8220505541517988,0.5747460392724225,0.567281485044626,0.7301288603826125,0.7177831579014308,0.6154654811661143,0.6040022576969655,0.959358195711534,0.9454477501531102,0.5887179193794594,0.5811778096113116,0.9471084262276606,0.935906578408644,0.9221471166278576,0.9066096153932028,0.9861744313939724,0.9681176461451588,0.8623817118808099,0.8506412865807437
845,normal,0.02279537952819249,0.08939217008101585,0.012900385586707627,0.013331330886744788,0.7672045537756048,0.7543041681888972,0.005539269747870295,0.003896137786961346,0.6052474720481706,0.5930030344082452,0.9759088316429672,0.9567835006822609,0.6731812105735214,0.661258537897504,0.61437640774523,0.6053881809732007,0.9369157789072012,0.920247215421155,0.6690173131109426,0.6571661335261884,0.5071516705064425,0.4987938302020107,0.8393034921860142,0.825622176450168,0.5809632440241674,0.5695225459279538,0.7353602589523469,0.7205911305887205,0.6161986145564254,0.6063916724097067,0.9616546845103646,0.9492149675809943,0.5915418451229753,0.5834451285009105,0.9527804134490504,0.9396400491063268,0.9287370197957556,0.9101347454646153,0.989690622615962,0.9719765847000427,0.8644485344377444,0.8539914253712487
846,normal,0.022508309771117542,0.07118313206627473,0.014629671985140376,0.015177184953170789,0.7684264256522075,0.7537967536670673,0.0054744875818756086,0.003991527712538802,0.6059445208470283,0.5927294349641552,0.9793080264588604,0.9562675486574889,0.6739727228728436,0.6609673784474591,0.615107721169519,0.6050707181586449,0.934674889696708,0.919561368657426,0.6690173131109426,0.6566529561841268,0.5077604960412643,0.4984486540664496,0.8403096100140962,0.8250633756534422,0.5802724434961958,0.5690766566195516,0.7353602589523469,0.7200309976652899,0.6191311481176694,0.6059273829476598,0.9673959065074414,0.9484228221217592,0.5915418451229753,0.5830349177841156,0.9550492083376064,0.939096074445853,0.9254420682118064,0.9095899204011664,0.9943788775786144,0.9712230400439057,0.868582179551613,0.8533815655216511
857,normal,0.05121806859975542,0.07234338400786003,0.006675529769881322,0.007174994692464466,0.7532847326791352,0.7466092029092539,0.004389893349764436,0.0019499825228083932,0.5927005936687314,0.5845041509878155,0.9543805978089762,0.9430567430482243,0.658933989185722,0.6522058256880078,0.6026753929566051,0.5979607006877153,0.9178682206180092,0.9096952717155111,0.6569658423571728,0.65046159184207,0.4986281130189393,0.4938457700843887,0.8262239604209479,0.8178273180948256,0.5706012361045925,0.564468197287196,0.723153662289633,0.7142114583406614,0.605934747092071,0.6010652978379085,0.9455792629185495,0.9409304957148253,0.580952123584791,0.5784373731100556,0.9368988492291592,0.9315699673671738,0.9144588962653096,0.9022899650548563,0.9709376027653516,0.9633108845137583,0.8489473652607377,0.846515438082323
859,normal,0.025684897907179306,0.09304181731306801,0.007879300726745435,0.008472207306430593,0.7508459320123645,0.7429666312856191,0.002612668000266697,0.0013716577781798332,0.5878212520767273,0.578422340908222,0.950981402993083,0.9342377848053527,0.654976427689111,0.6461150591427192,0.599750139259449,0.5926878806933739,0.915627331407516,0.9035309953983611,0.6553589795900034,0.6475015397652626,0.4968016364144743,0.491905425055425,0.82219948910862,0.8148055427343672,0.5671472334647342,0.5625054830424125,0.7187941634815209,0.7120139694062315,0.60520161370176,0.5990770114443673,0.9467275073179648,0.9379895515196407,0.579540160713033,0.5767202397453258,0.935764451784881,0.9291793980824493,0.9067706759027624,0.8995376413740624,0.9709376027653516,0.9601586851277555,0.8499807765392047,0.8440441836101953
865,normal,0.050304038620514815,0.13246049603116514,0.004847933761850008,0.005292502326849189,0.748600535197411,0.7437526014355611,0.003066161208371419,0.0025684817330694156,0.5815478128870076,0.5777276049375891,0.9407838185454032,0.933189900642029,0.6486443292945334,0.645355682590214,0.5960935721380037,0.5921104880900573,0.912265997591776,0.9035428683190189,0.6529486854392496,0.6479601283043203,0.4949751598100093,0.4923799114650476,0.819181135624374,0.8158083713835521,0.5678380339927059,0.5634478056369535,0.7205379630047658,0.7134675432550349,0.6044684803114487,0.600581204784392,0.9444310185191342,0.9404104490868175,0.5802461421489119,0.5776539211675572,0.9323612594520472,0.9305956316611357,0.9089673102920616,0.9011449581321856,0.9709376027653516,0.9626319654213129,0.8499807765392047,0.8457857895273205
879,normal,0.5665689493461155,0.21095830548604624,0.0017425389112252939,0.002348929107428459,0.7474872559648257,0.7464339731205736,0.006192332667320209,0.004056392931675527,0.591306496071016,0.587155026312059,0.9521144679317142,0.9466422758829163,0.6565594522877554,0.6545385400692464,0.5990188258351599,0.599081630757275,0.9111455529865295,0.9099561920783437,0.6497349599049108,0.6496089253446132,0.4943663342751876,0.4932621513924542,0.8181750177962919,0.8171015580167398,0.5630024302969042,0.563771097081633,0.7135627649117865,0.7132945099279889,0.6022690801405158,0.6001221610448224,0.940986285320888,0.9389903137741068,0.5760102535336382,0.576964291077841,0.9266892722306574,0.9301365737434786,0.901279089929514,0.9019049557349184,0.966249347802699,0.9622180233768438,0.8448137201468691,0.8446293174344716
886,normal,0.06304314557680886,0.10012414893187742,0.002865528488140606,0.0031126597830810495,0.7399579613128267,0.7426198548603332,0.0027882058295022236,0.0020517773783348004,0.578062568892719,0.5813473398664389,0.9317192990363542,0.9378789697786768,0.6454782800972448,0.6488719864888916,0.5909743781679804,0.5945073475077989,0.9010615515393102,0.9040638983441867,0.6439502539431013,0.6463812980538569,0.4874257231782207,0.49102547617058423,0.8097236280404029,0.8135778748450335,0.5588576271290743,0.561461410501552,0.7083313663420521,0.7106219242783047,0.5971371464083385,0.5978085535276889,0.934096818924396,0.9354689456191183,0.5724803463542435,0.5752949861353875,0.9232860798978236,0.9272599348575693,0.9001807727348644,0.8984498757394748,0.9568728378773936,0.9585746562154611,0.8396466637545335,0.8419430546956399
888,normal,0.041131779970493124,0.041133290575121495,0.003009722828057452,0.0034542464793352974,0.7429894350143306,0.7452846357099088,0.0031019508110808644,0.002786656020076459,0.5794566664904344,0.584514733747857,0.9362515587908788,0.942780611606182,0.6470613046958892,0.6521524537188756,0.5938996318651365,0.5971956925356239,0.9022940406050816,0.9076799939910148,0.6458784892637045,0.6486783040497613,0.4909569112801863,0.4927450207262317,0.8121383108277999,0.8162483732521646,0.5630024302969042,0.563241023038453,0.7144346646734088,0.7128702704532299,0.6008028133598936,0.599826838441042,0.9363933077232268,0.9384020815411755,0.5745982906618804,0.5768329734640786,0.9266892722306574,0.9296534067196895,0.9023774071241636,0.9011230093474624,0.9639052203213728,0.9616265491110312,0.8406800750330006,0.8442674713245762
893,normal,0.08245976569848122,0.22580001495368285,0.003781629354368073,0.004422195529423334,0.742403307993643,0.7386216786392749,0.003114971150910651,0.0014664855669455723,0.5787596176915767,0.575240376104583,0.9362515587908788,0.928483710462394,0.6486443292945334,0.6428569971115248,0.5917056915922694,0.5898493126032568,0.8990447512498665,0.8979798752007304,0.6453964304335537,0.6429934671665044,0.4908960287267043,0.48877376686186086,0.814150546483964,0.8100797221653874,0.5602392281850176,0.5591185474600505,0.7100751658652967,0.7077859049993712,0.6000696799695826,0.5956394043759358,0.9398380409214728,0.9322050973226087,0.5745982906618804,0.5733594272438235,0.9266892722306574,0.924160899571614,0.8979841383455649,0.894642379946297,0.9627331565807096,0.9545430869666378,0.843780308868402,0.8388565613050936
900,normal,0.04454575082079915,0.1334581926944447,0.002597197534315179,0.002964687053709654,0.7314608480488317,0.7337284271200798,0.002973348951148328,0.0037453564705310495,0.5683038857087107,0.5684460322215388,0.9192555847114122,0.9180227179584833,0.6375631571040229,0.6359942669208815,0.5838806379523767,0.5839399323474153,0.8845910158421852,0.890043094530677,0.6356749106921794,0.6383163515133119,0.4843207129506302,0.4855934642979089,0.802680803243829,0.8056659786017845,0.5532621428525039,0.5562636617208996,0.7012689782729105,0.7044108275842771,0.5895858724881348,0.5925451775856565,0.9231884971299502,0.9276570484987676,0.5688798410312608,0.5707084638452425,0.916479695232156,0.9203134868122242,0.8880992835937181,0.8909312906733576,0.9453866132188948,0.9497150445914578,0.8324127848052638,0.8348164213374725
903,normal,0.05570232077032285,0.07390018970333292,0.006000327373796662,0.006506439192260152,0.7259863665398179,0.7319866939136145,0.006168134912421495,0.0047536442572298785,0.5606363489212757,0.5659900900919322,0.904639047003071,0.9139963943528958,0.6287773705815466,0.6332399504987155,0.5762749783397704,0.5818303456051565,0.8786526594343783,0.8874800050345867,0.6309346655290299,0.6365468764159679,0.4795718737790213,0.48440470844317784,0.795738590230063,0.8041716659013197,0.5502917005822257,0.5553597691987389,0.6952528699177157,0.7033797822755568,0.5872398456391394,0.591579024885494,0.921006832771061,0.9260126781171624,0.5683150558825576,0.5696213226628336,0.9104673887774828,0.9186340908212239,0.8822782024620749,0.8897680882140583,0.9391746753933802,0.9485664977774815,0.8325161259331104,0.8331925062351456
905,normal,0.04207869358639533,0.09150871786600559,0.004331043004536648,0.004793416990519597,0.7286199649803753,0.7329124000087921,0.005791305042245797,0.00470621400380389,0.5627274953178487,0.5667191241956807,0.9079249353251012,0.91524826036023,0.6317059660890387,0.633885158323638,0.57898083800964,0.5825381479247648,0.8813417264869702,0.8888843026160781,0.6334253028181424,0.6375319536343671,0.481641880597415,0.48505977361110014,0.7995618379767747,0.8050817938056938,0.5515351415325748,0.5560777465547521,0.6990020388926921,0.7043514632928412,0.5878996656904195,0.5924820590842863,0.921466130530827,0.9271968272739087,0.5696564206107276,0.5701559215911819,0.916479695232156,0.9193719727876508,0.8859026492044186,0.890680325949844,0.942808072989436,0.9500945295782689,0.8344796073621978,0.8341514395651788
906,normal,0.280371051164445,0.34745651343969886,0.0016842327734077802,0.00244659341279068,0.7308871008661509,0.7302727094440856,0.006487361505217664,0.005376865512854044,0.5641215929155643,0.5637292156120334,0.9124571950796256,0.9107008080644983,0.6324183271584287,0.6307684872450288,0.579712151433929,0.5798055608440329,0.8833585267764141,0.8854830024160882,0.6332646165414255,0.6355060318025819,0.483103061880987,0.48351286568688534,0.8015740736329388,0.8024874723609893,0.5538838633276782,0.5541883039442973,0.7028383978438307,0.7019072730933367,0.5934714794567832,0.5904892594846867,0.927207352527904,0.9242162937392321,0.5683150558825576,0.5686961186462044,0.9142109003436002,0.9168365456048643,0.8880992835937181,0.8875429024914361,0.9545287103960676,0.9468656855383372,0.8325161259331104,0.8319002339749246
915,normal,0.05831322192271496,0.1377793801451283,0.0018645376040768305,0.0026084336853986687,0.7495352530607713,0.7488835159259258,0.008570659759264567,0.00573200394350349,0.5947917400653047,0.5906998117150344,0.9589128575635006,0.9534540958055541,0.6644745752809772,0.6587707078511055,0.6026753929566051,0.6021365932337732,0.9145068868022694,0.9145698143711519,0.6529486854392496,0.6526001744097124,0.4949751598100093,0.495250408138927,0.819181135624374,0.8197271039127741,0.5636932308248759,0.5650405350091606,0.7126908651501641,0.7144950330317921,0.6008028133598936,0.6007379318327548,0.9421345297203036,0.9399866402991034,0.579540160713033,0.5782121590406389,0.9323612594520472,0.9323236870513786,0.901279089929514,0.9034437898583625,0.95921696535872,0.9633254531662245,0.8479139539822705,0.8462458320132898
917,normal,0.09723923777214082,0.10771585036080664,0.0019448616838107142,0.002355962291315246,0.7514648619678221,0.7505544438840113,0.008209468581157444,0.0063434395067939785,0.5954887888641623,0.5930426131388806,0.9611789874407628,0.9566866789498022,0.6652660875802996,0.6608041725021242,0.6026753929566051,0.6037048258335711,0.9178682206180092,0.916800824335298,0.6545555482064187,0.6538169926619436,0.4968016364144743,0.49609215983902033,0.823205606936702,0.8211054287172352,0.5650748318808192,0.5659495346698539,0.7126908651501641,0.7157098781615739,0.6022690801405158,0.602164839975848,0.9455792629185495,0.9422479343284209,0.5802461421489119,0.5791720995321378,0.9323612594520472,0.9335725893010365,0.9023774071241636,0.9050356991977636,0.966249347802699,0.9655901164430387,0.8510141878176717,0.847929158440645
921,normal,0.03888342222482246,0.07001398805852202,0.001931860778269355,0.002181981371879829,0.7455626104065879,0.7450285263457812,0.0055737481448361135,0.0038052847085726944,0.5878212520767273,0.5856975899956884,0.9475822081771896,0.9443913515243245,0.6565594522877554,0.6530931411102777,0.5968248855622927,0.5977443107114074,0.910025108381283,0.9080087760420933,0.6513418226720802,0.6483063576888289,0.4925398576707227,0.49236193983849547,0.8151566643120459,0.8156435165230083,0.5609300287129892,0.5627861555799543,0.7092032661036743,0.7121022850589981,0.5971371464083385,0.5990460549448838,0.937541552122642,0.9374008850079679,0.5788341792771541,0.5760985749823254,0.9300924645634912,0.9285514660758427,0.8990824555402148,0.9003592871885631,0.9580449016180568,0.9605788403492294,0.8458471314253362,0.8433144152563902
923,normal,0.016076602189345354,0.16139177403607247,0.0010224781903878395,0.0012998974375625994,0.7478698332014242,0.7477034024847566,0.005111065469980404,0.004773254123578481,0.588518300875585,0.5876379003872285,0.9532475328703452,0.9500188478183962,0.6557679399884332,0.6563648908558752,0.5990188258351599,0.6008709779335977,0.912265997591776,0.9143647331329333,0.6529486854392496,0.6535200580521098,0.4968016364144743,0.495510860466246,0.8201872534524559,0.8188525846975577,0.5630024302969042,0.5641272992082804,0.7126908651501641,0.7130598180734322,0.6008028133598936,0.5991000152413458,0.9386897965220574,0.9380029761141223,0.5788341792771541,0.5789827349840642,0.9334956568963252,0.9328248445514827,0.901279089929514,0.9010886609670682,0.9603890290993832,0.9602686934666156,0.8458471314253362,0.8463619462905069
926,normal,0.014384891602947932,0.14605510114632492,0.006641382074513029,0.007672928815080294,0.7545037151056831,0.7478623330311702,0.007128705908428432,0.004874632950522385,0.5940946912664468,0.5881181877383231,0.9566467276862384,0.9504902287157755,0.6628915506823329,0.6564960883562049,0.6077945869266285,0.6009358331956246,0.918988665223256,0.914581005788887,0.6609829992750961,0.6535388655238169,0.5022810662278693,0.4955361538564784,0.8292423139051941,0.8189223761743951,0.5685288345206776,0.5642412895130026,0.7179222637198985,0.7132048905836389,0.6008028133598936,0.5992304014943299,0.9398380409214728,0.9381988830639432,0.5844820307641857,0.578985967013104,0.9516460160047724,0.9328756818094365,0.9122622618760108,0.9013411721418495,0.9650772840620356,0.960524072333092,0.8530810103746062,0.8464385642279915
939,normal,0.0281824960269342,0.1121036683293373,0.0018013710615017442,0.0022223772868144834,0.7458398893539061,0.7442105262985728,0.002900090858614183,0.0028053166189949195,0.5829419104847231,0.5832358047425349,0.9441830133612964,0.9421553892330355,0.6526018907911444,0.6507284889544309,0.5968248855622927,0.5965902673977327,0.90778421917079,0.908629233198608,0.6513418226720802,0.6497800305719428,0.4943663342751876,0.4929213665641364,0.8181750177962919,0.8155959913859486,0.5636932308248759,0.5624125677309647,0.7109470656269192,0.7112702253937219,0.5986034131889606,0.5974269596561332,0.937541552122642,0.9353125504880476,0.579540160713033,0.5766259565285756,0.9334956568963252,0.9289857736713322,0.901279089929514,0.8989296454826164,0.9580449016180568,0.9577294402309856,0.8479139539822705,0.8432492558449917
940,normal,0.04417629324402412,0.2108980687374046,0.0027876090862066737,0.003830543996983104,0.7435739978081051,0.7416359453478018,0.0035013438023083036,0.00206996296543048,0.578062568892719,0.5801559307489185,0.9339854289136164,0.9375180741012298,0.646269792396567,0.6477972888099967,0.5938996318651365,0.5939673597280737,0.9066637745655431,0.9048804684252673,0.6481280971377416,0.6472884211149258,0.4931486832055443,0.49119825257291033,0.8181750177962919,0.8130454813426865,0.5636932308248759,0.5609973861603116,0.7118189653885416,0.709547981354284,0.5964040130180275,0.5956646194107734,0.934096818924396,0.9324836147600644,0.5774222164053961,0.5748282538800464,0.935764451784881,0.9262731337895148,0.9056723587081128,0.8967194924599556,0.9568728378773936,0.9549592803539478,0.8406800750330006,0.8404860318997243
941,normal,0.025306182495050344,0.12663855563902768,0.005445442434130136,0.005963068571863902,0.749553274364108,0.7441078319299779,0.0026799641976644035,0.002790382399225058,0.5850330568812964,0.5831295572619151,0.9464491432385588,0.9420091163618972,0.6526018907911444,0.6506043292705356,0.5982875124108709,0.596455528940523,0.915627331407516,0.9085214879331217,0.6553589795900034,0.6497126892080407,0.497410461949296,0.4928586259735343,0.82219948910862,0.8155369330630466,0.5685288345206776,0.562409523672913,0.7179222637198985,0.711257502773948,0.6008028133598936,0.5973392972144335,0.940986285320888,0.9351854588320185,0.5802461421489119,0.576499355434624,0.938033246673437,0.9288362323473378,0.9100656274867116,0.8988905635876651,0.9639052203213728,0.9575673995184879,0.8489473652607377,0.8430195414155802
944,normal,0.06105742251412183,0.06626008259794093,0.0018004426061301135,0.002544892883480383,0.7442194783476992,0.7433884474570058,0.004016246668150263,0.0024566105831630293,0.5822448616858654,0.5822094020813549,0.941916883484034,0.9405341598544035,0.6494358415938558,0.6498427590449534,0.5968248855622927,0.5956333057005935,0.90778421917079,0.9070430283776528,0.6484494696911755,0.64861764549755,0.4910177938336685,0.4922608097928321,0.8151566643120459,0.8148019286120911,0.5657656324087909,0.5622114033824679,0.7153065644350313,0.7111252004999499,0.5978702797986496,0.5971662736590145,0.934096818924396,0.9346859814871799,0.5745982906618804,0.5758024453867004,0.9255548747863797,0.9277192550298681,0.9056723587081128,0.8984469985103299,0.9603890290993832,0.957392153264139,0.8396466637545335,0.8421108565880185
946,normal,0.04047709071464172,0.06302948514724566,0.006532968245986657,0.007089169967144525,0.7490433010686618,0.7425103328226751,0.0034470252184019717,0.0023080328399086524,0.5850330568812964,0.5811109346329735,0.9430499484226652,0.9389979592764267,0.654976427689111,0.6488149089177926,0.601212766108027,0.5946192777091278,0.9133864421970228,0.9057252313739443,0.6513418226720802,0.6478423671789053,0.4968016364144743,0.4917760175852326,0.82219948910862,0.8141695478870411,0.5671472334647342,0.5618823020848888,0.7153065644350313,0.7106009523960347,0.6015359467502047,0.5962636593392392,0.940986285320888,0.933226194263313,0.579540160713033,0.575177735723416,0.9403020415619928,0.9272805803379072,0.9111639446813612,0.898204631456475,0.9639052203213728,0.9560198069254515,0.8458471314253362,0.8409635508973086
949,normal,0.032562482609490975,0.20463881595759614,0.0036242664330360156,0.004102550884479033,0.7469001393349509,0.7432758729019149,0.0036085248346158297,0.0022559883942118255,0.5836389592835808,0.5817729029084515,0.9441830133612964,0.9399989664937384,0.6533934030904668,0.6493948662317092,0.5990188258351599,0.5952953743138403,0.912265997591776,0.9068883706151094,0.6505383912884954,0.6486889267944002,0.495583985344831,0.4922879975251403,0.8201872534524559,0.814844273253461,0.5664564329367625,0.5622373468766646,0.7153065644350313,0.7111321416745505,0.5986034131889606,0.5969555228240332,0.937541552122642,0.9344535813569964,0.5760102535336382,0.5758814510485905,0.9334956568963252,0.928036912571747,0.9067706759027624,0.8986459181275948,0.9615610928400462,0.9571161183233585,0.8427468975899349,0.8420591683931675
950,normal,0.028016295777431068,0.10285430733164765,0.0065929749515392915,0.0069674373734156135,0.7481632714087045,0.7415702964571652,0.0030325675086376627,0.0019507463483940293,0.585730105680154,0.5799357626242228,0.9453160782999276,0.9370748257152232,0.6533934030904668,0.647679250471506,0.5982875124108709,0.593671598278311,0.9111455529865295,0.9044041177898227,0.6513418226720802,0.6471743326206557,0.495583985344831,0.49122259654975353,0.8211933712805378,0.813130641567439,0.5664564329367625,0.5610750834914071,0.7170503639582761,0.7096056872032499,0.6008028133598936,0.5956356295290948,0.9386897965220574,0.932396920418384,0.5781281978412751,0.5748361726783977,0.935764451784881,0.9265113726090372,0.9089673102920616,0.8969267787397978,0.9650772840620356,0.9550225169345432,0.8458471314253362,0.8403917525509638
964,normal,0.03499501160503851,0.0528330870344212,0.0027428645944977043,0.0036296929205201093,0.7272619875780436,0.7299456893347338,0.0033010940489706883,0.003293694507254434,0.5655156905132798,0.5651604861602827,0.9135902600182566,0.9136949488263415,0.6318642685489032,0.6321421261937034,0.5786151812974955,0.5809746432360096,0.8839187490790372,0.8880108519814263,0.6356749106921794,0.6371554959246969,0.4824333537926832,0.48381814846710597,0.7975496023206107,0.8013746865520145,0.5523641021661406,0.5532609804383285,0.6973454293456095,0.7002319656042143,0.5847471921120819,0.5888695075286596,0.9149211374541596,0.9221076403502069,0.5685268503133213,0.568379170544955,0.9119421054550442,0.9147838014756478,0.8821683707426098,0.8842804922713058,0.9347208331788605,0.9436014422145134,0.8275557517964683,0.8312303309210636
965,normal,0.03411203728389162,0.047009217330942606,0.002329837345752771,0.003159509333579126,0.7310243872182457,0.7322024391428723,0.003911435576687667,0.0025517194911513674,0.5662127393121374,0.5680047104417046,0.9192555847114122,0.91774219963476,0.6337638980672763,0.6345804444048733,0.5810285155976492,0.5833449097298808,0.8909775500920911,0.8915650418504625,0.6393706950566688,0.6392981598465323,0.4848686559319697,0.48516845157872696,0.8037875328547192,0.8032911006281999,0.5558871848587962,0.5545845475026513,0.7023152579868572,0.7020405373618163,0.5867999656049528,0.5908948087552195,0.9173324506929316,0.9252514471385447,0.5681738595953819,0.5697247752259315,0.9187484901207118,0.9161906756212994,0.8891976007883677,0.8856249497027006,0.9415188028747066,0.9466345250114695,0.8281757985635483,0.8335001809940553
974,normal,0.06379920562438626,0.07327814021426064,0.012510853006340028,0.01314186921795562,0.7255286499701792,0.7380395029765192,0.004573169667982966,0.0034150681035871647,0.5683038857087107,0.5786732253582917,0.9147233249568876,0.9354904177736213,0.6343971079067342,0.6466132918315183,0.5817598290219382,0.5923828641107792,0.8839187490790372,0.9010373367549351,0.6293278027618605,0.6439623170419257,0.4781715750489315,0.48863159485110996,0.7927202367458169,0.8080174187392116,0.5513279013741832,0.5575923798848802,0.6982173291072319,0.7055582764409702,0.583354238670491,0.5923064890121023,0.9100985109766148,0.9269490597293963,0.5598432786520102,0.5712912311266591,0.9038878836006708,0.9211877354553364,0.884804332009769,0.8916050162463264,0.9387058498971148,0.950035889579247,0.820425213975045,0.8353370066645172
976,normal,0.06184984444313434,0.12803460794315058,0.01107818063830243,0.01182718881138052,0.7276951580190091,0.7387733386573114,0.004658629967057779,0.0015794703175811338,0.5690009345075684,0.5768015534317932,0.9192555847114122,0.933107261699908,0.6375631571040229,0.6447587324087148,0.5837343752675187,0.5907671101393714,0.8849271492237593,0.9006154119530233,0.6322201557427654,0.6447910813055843,0.4797545214394678,0.48961570399900456,0.7962416491441041,0.8101299630904191,0.5524331822189378,0.5588690643579952,0.7013561682490725,0.7070351884846963,0.5870932189610774,0.5935612148661308,0.9161842062935164,0.9289157260387458,0.5603374656571255,0.5728639543537443,0.9029803656452484,0.923904354066129,0.8828273610593996,0.8939436408205548,0.9438629303560327,0.9521229258981164,0.8210452607421252,0.8373438702603644
978,q alarm only,0.10218407290315261,1.050150594689224,0.011235700339408471,0.011539567959455732,0.7241982534504657,0.7354339537898743,0.0033717615315005116,0.00083801717992075,0.562030446518991,0.5723001504360409,0.9101910652023634,0.9258271631976052,0.6287773705815466,0.6400991887373947,0.575909321627626,0.5876998356701006,0.8792128817370017,0.8963636030543324,0.6290064302084267,0.641404924859875,0.4792065784581284,0.4866699570217358,0.7937263545738991,0.8057633199702401,0.5491173396846738,0.5567806892747216,0.695776009774689,0.7045406401627202,0.5832809253314599,0.5921136051446264,0.9145766641343348,0.9267834588101757,0.5620318211032349,0.5708539356124479,0.9060432387447988,0.9195352623609411,0.8820585390231449,0.8906615164919327,0.9374165797823856,0.9500289167413636,0.8230087421712128,0.8349510468816076
979,normal,0.028377008818860804,0.14756145542749774,0.009080802762346052,0.009419500793670285,0.7277665879090174,0.7368473906713635,0.003029633969360831,0.0013394816266971965,0.5641215929155643,0.5746093740010155,0.9158563898955188,0.9293144919435622,0.632576629618293,0.6427556713947694,0.5801509394885024,0.5889392374218102,0.8820139932501182,0.8972277986711562,0.6320594694660484,0.642512281363578,0.4813983503834863,0.48819431953046094,0.7993606144111584,0.8083145056106747,0.5515351415325748,0.5577157921207047,0.6981301391310697,0.7055053875563726,0.5876797256733262,0.5923864908353113,0.9195141150518212,0.9269838130708082,0.5643615598416355,0.5714784088672991,0.9116017862217608,0.92209362317521,0.8837060148151195,0.8925899407836537,0.9417532156228392,0.9502359119500128,0.8262123171344609,0.8355485931167806
986,normal,0.05049020285737818,0.2022471027513638,0.008806789333449678,0.009123743402977957,0.721462667325405,0.7302694566588546,0.0063620294729119795,0.0036235362321004323,0.5551993682901853,0.5648901826887375,0.9010132391994514,0.9143198714895742,0.6249781115448001,0.6330539677264653,0.5710826530273182,0.5810601371581228,0.8726022585660467,0.887178559008349,0.6260337340891635,0.6368174990032157,0.4775018669606277,0.48410320455665207,0.7931226838770499,0.8022220329755951,0.5484956192094993,0.5538202200909157,0.6922884107281995,0.7006881768641529,0.5827677319582423,0.5884013388670863,0.9121653508955626,0.9210919389094392,0.5623848118211744,0.5684210957061772,0.9089926720999216,0.9171451122113833,0.8792029143170559,0.8870022311315169,0.934955245926993,0.9436212977453037,0.8220786720205926,0.8307438970678418
