observation_index,alarm_category,t2_ratio,q_ratio,row_mae_17_targets,row_rmse_17_targets,actual_released_mean_index,predicted_released_mean_index,actual_profile_shape_deviation,predicted_profile_shape_deviation,actual_RAW_VALUE_t_1,predicted_RAW_VALUE_t_1,actual_RAW_VALUE_t_2,predicted_RAW_VALUE_t_2,actual_RAW_VALUE_t_3,predicted_RAW_VALUE_t_3,actual_RAW_VALUE_t_4,predicted_RAW_VALUE_t_4,actual_RAW_VALUE_t_5,predicted_RAW_VALUE_t_5,actual_RAW_VALUE_t_6,predicted_RAW_VALUE_t_6,actual_RAW_VALUE_t_7,predicted_RAW_VALUE_t_7,actual_RAW_VALUE_t_8,predicted_RAW_VALUE_t_8,actual_RAW_VALUE_t_9,predicted_RAW_VALUE_t_9,actual_RAW_VALUE_t_10,predicted_RAW_VALUE_t_10,actual_RAW_VALUE_t_11,predicted_RAW_VALUE_t_11,actual_RAW_VALUE_t_12,predicted_RAW_VALUE_t_12,actual_RAW_VALUE_t_13,predicted_RAW_VALUE_t_13,actual_RAW_VALUE_t_14,predicted_RAW_VALUE_t_14,actual_RAW_VALUE_t_15,predicted_RAW_VALUE_t_15,actual_RAW_VALUE_t_16,predicted_RAW_VALUE_t_16,actual_RAW_VALUE_t_17,predicted_RAW_VALUE_t_17
2398,normal,0.0271585560832307,0.1310896265900427,8.449222747187278e-05,0.00010609232306712163,0.6109148555096297,0.610922801682106,0.009926414034599308,0.009897049939502894,0.7011734084933727,0.701006952799189,0.5906746664316689,0.5906982833400178,0.7626896831341738,0.7626292938892186,0.6327126026790066,0.6326944801185773,0.6841181357489085,0.6840849209544239,0.4478271903759575,0.44790687484479114,0.720405420458725,0.7205445687865185,0.5722770865839146,0.5722411717625989,0.7175514259111866,0.7173895633984504,0.4833818271871268,0.48327027392067995,0.5802811895173862,0.580324051865523,0.394772856403803,0.39478793097710163,0.5891918053375894,0.5894251087415667,0.5109217937074584,0.5109764421332998,0.7768869020950039,0.7768237735220926,0.7036341060759905,0.7036642136405051,0.5170524435224334,0.5172197239012474
2404,normal,0.0275276555840458,0.1455624228009564,7.546243576903849e-05,8.970639040337629e-05,0.6109148555096297,0.6108677205671603,0.009926414034599308,0.009892450596164904,0.7011734084933727,0.701016248215726,0.5906746664316689,0.5906843048308883,0.7626896831341738,0.7626198481821455,0.6327126026790066,0.6327031718228683,0.6841181357489085,0.6839986767330494,0.4478271903759575,0.44783540347902856,0.720405420458725,0.7204700803375178,0.5722770865839146,0.5722113566445801,0.7175514259111866,0.7173794833598851,0.4833818271871268,0.4832597775684016,0.5802811895173862,0.5802314842257469,0.394772856403803,0.3947200208393066,0.5891918053375894,0.5893064128439579,0.5109217937074584,0.5108872009571328,0.7768869020950039,0.7767795702582977,0.7036341060759905,0.7035521010151647,0.5170524435224334,0.5170961083280282
2407,normal,0.0278036106182574,0.1539945189380582,1.8017981275372306e-05,2.164550916638683e-05,0.6109148555096297,0.6109229812659285,0.009926414034599308,0.009919564971806703,0.7011734084933727,0.7011676420333561,0.5906746664316689,0.5907078182911428,0.7626896831341738,0.7627121457621624,0.6327126026790066,0.632744689826701,0.6841181357489085,0.6840969099931478,0.4478271903759575,0.44783478422857664,0.720405420458725,0.7204565510835886,0.5722770865839146,0.5722920320420897,0.7175514259111866,0.7175438953783517,0.4833818271871268,0.48336905247818074,0.5802811895173862,0.5802725866504825,0.394772856403803,0.39475781264412696,0.5891918053375894,0.5892183801291722,0.5109217937074584,0.510932770563786,0.7768869020950039,0.7769075406525446,0.7036341060759905,0.7036209662478267,0.5170524435224334,0.5170551035155472
2416,normal,0.0248151798802639,0.0227276338131736,0.003185834329034713,0.0038067616484144524,0.600768384814157,0.5993270717880874,0.01577557323123374,0.013897244816629366,0.7325265062744903,0.7315477378324409,0.6064713956763095,0.6046050862174607,0.7593372010105071,0.7624336750513582,0.6308853144577337,0.6262696182131778,0.6701828166990026,0.6674008336497452,0.4325183785660961,0.43337405383110944,0.6934483752482451,0.6936793303892677,0.5479979975681613,0.5466228747064663,0.6932045089704868,0.6883536255263004,0.4710376992281467,0.46615107477355877,0.567941929526596,0.5652573832344188,0.384331661162725,0.3836295900478618,0.571780477884324,0.5754955986794024,0.4925556389733769,0.49529374826211314,0.7631406986606953,0.7561671798890529,0.6955118146518189,0.6878965862672975,0.5001901272819529,0.5043822238264565
2417,normal,0.0247002698159381,0.02050471801731,0.003239337301657182,0.0038910518772963636,0.600768384814157,0.5991023897905704,0.01577557323123374,0.013915891017534647,0.7325265062744903,0.7312220852181988,0.6064713956763095,0.6045093923458728,0.7593372010105071,0.762093687914063,0.6308853144577337,0.626030677531281,0.6701828166990026,0.6671779538503281,0.4325183785660961,0.43324297203692197,0.6934483752482451,0.6934231500519072,0.5479979975681613,0.5463645034344077,0.6932045089704868,0.6880002846882531,0.4710376992281467,0.4659931822187154,0.567941929526596,0.5651477349081088,0.384331661162725,0.38352937634114675,0.571780477884324,0.5752341502290823,0.4925556389733769,0.4949898149188284,0.7631406986606953,0.7558197523712185,0.6955118146518189,0.687767300400402,0.5001901272819529,0.5041946079809624
2420,normal,0.0237494954277911,0.015939053353062,0.003416045117411288,0.004175094300721471,0.600768384814157,0.5984639082345451,0.01577557323123374,0.0147383629897651,0.7325265062744903,0.731939544318013,0.6064713956763095,0.604461595628928,0.7593372010105071,0.7622158392182099,0.6308853144577337,0.6258853838792192,0.6701828166990026,0.6663298657503445,0.4325183785660961,0.43235817649905744,0.6934483752482451,0.6921010418391633,0.5479979975681613,0.5457743920739333,0.6932045089704868,0.6876462236066886,0.4710376992281467,0.46568498053693236,0.567941929526596,0.5640259936326236,0.384331661162725,0.3826720454969578,0.571780477884324,0.5739767402832399,0.4925556389733769,0.4940772530425346,0.7631406986606953,0.7550837104370289,0.6955118146518189,0.6866117085669216,0.5001901272819529,0.5030419451774728
2432,normal,0.2642623696217766,0.1310100489163466,0.009238737925668842,0.00993734453602347,0.608708173808821,0.6179469117344899,0.01708439470755577,0.011065446075301818,0.7476729303233396,0.7490202032700686,0.6168946473500273,0.6192116576160929,0.7798711540179657,0.7846714981612092,0.6351021334299021,0.6450681384838887,0.6754842967723363,0.6871279078169222,0.438345603706624,0.44777431711128285,0.704294066907272,0.7183339795920178,0.553318603977155,0.5664962732823203,0.6988171938727042,0.7129825015653186,0.4731712522087112,0.481690128767744,0.5760052083324589,0.5828871005541384,0.3886162950664343,0.3959013163786889,0.5806740336338336,0.5934444649898345,0.4998378460982605,0.511168860103408,0.7696095002768405,0.7802212004918286,0.6992037652991697,0.7085685776350743,0.5111204234769224,0.52052937366649
2437,normal,0.0300180883823779,0.0335018420770068,0.004468276784856872,0.005067500015499809,0.6073833630902973,0.6116113773856853,0.006268405682578838,0.006943433329533873,0.7070047817521796,0.705857994835554,0.5965660695515964,0.5960931688935498,0.7665450375763906,0.7661224939905777,0.6333451255248319,0.6349425864238373,0.6776048888016698,0.6840291110567484,0.4429876305134852,0.44968028078622685,0.7156113103775609,0.7242009486012615,0.566161447033347,0.571143185470087,0.7093599398376802,0.7138783608610411,0.4772859615283712,0.4801500860452062,0.5736228759579994,0.5784704849468885,0.3877843273181413,0.39342292604246265,0.5873128851088198,0.5927649836476085,0.5039608604263196,0.5114001785482188,0.7704181004788587,0.774820238179134,0.6977269850402293,0.7014712148447152,0.5122189457075725,0.5189451723835328
2445,normal,0.0275109760374519,0.0243846419731469,0.002498593339813096,0.0028193774912983163,0.5966906749431515,0.5964725961681869,0.01819936540598992,0.015213425236454583,0.7340411486793753,0.7307477689439711,0.6061476922081815,0.603069727498593,0.7639468639305489,0.7605180377625897,0.6237167222050474,0.6240106385891389,0.6613217714335734,0.6644520101512211,0.4274319023841099,0.43132696943889215,0.6870824257962076,0.6902164512224173,0.5417600452265823,0.5438622563583918,0.6853922583633464,0.6851040048665757,0.4659070122986941,0.4636601849220727,0.5657428534886334,0.5610492678588094,0.381086986944382,0.3808148575852825,0.5699015576555543,0.5726158913366178,0.4898248113015456,0.49243360902911887,0.7529523361152665,0.7513442090292882,0.6870203281629121,0.6828377087485482,0.5004647578396154,0.501970541517651
2451,normal,0.0403583720800763,0.046331996550492,0.003709488496500709,0.004359419985573161,0.6076160175206308,0.6110257363245344,0.006365057152833556,0.0051932395213420655,0.7188947246305262,0.7230015645425002,0.5961128846962173,0.6040979845798735,0.7664612255232989,0.7724418366917506,0.6335559664734403,0.6367590468437139,0.6759387093500506,0.6805877638786265,0.4429382472495824,0.4456629062689571,0.7107386083278532,0.7183850647378042,0.5613300917883987,0.5665187394417237,0.7095874811174998,0.7103812037625952,0.4777939503332675,0.4782057927288389,0.5760052083324589,0.576217598965764,0.3903634273378497,0.3914145413322852,0.5833045219541112,0.5880282014907796,0.5023544912075952,0.5080352333319494,0.7752697016909676,0.7727216593038924,0.6969885949107592,0.6999568283840955,0.511834462926845,0.5150215512319333
2457,normal,0.0392204623606617,0.1043089856618861,0.0034018611765866597,0.003812602827941745,0.6035285774541884,0.606186137395714,0.00800481135797758,0.005093983127419663,0.7048085502650965,0.7080455179019405,0.5881497793802715,0.5950396804856328,0.7606781938599739,0.7636832652942571,0.6321503601493841,0.6316681847326793,0.6725306150171932,0.6773243889592169,0.4424444146105546,0.4442060076655415,0.7092453609255234,0.7156903976552361,0.5602904330648022,0.5640908442669909,0.7085256218116749,0.7068277910643328,0.4759651906356409,0.4752458370742792,0.5697744928915648,0.5721947244734579,0.3865363756957016,0.38885519926874373,0.5794840508222795,0.5842557884061236,0.500373302504502,0.5046520743327253,0.7704181004788587,0.7669908997062479,0.69078611782321,0.6944642748012286,0.5078248567849718,0.5119294596385038
2460,normal,0.0309574307012121,0.0408042291836015,0.003949165597664767,0.004464453927282826,0.6047808230079902,0.6075123233013019,0.008504160660716242,0.004556379557362287,0.7055658714675389,0.7073846518030222,0.5896388153336597,0.5953505372235608,0.7610972541254322,0.7631032900713602,0.6339073680544542,0.6321239973296833,0.673515175602241,0.6801681903689827,0.4432839300969018,0.4461103424200968,0.7103456484851348,0.7170216444626358,0.5604127458558135,0.5646533725310255,0.7108010346098712,0.7077821905530123,0.4772859615283712,0.4760967331255177,0.5717903125930305,0.5739900023936916,0.3871603515069214,0.39038991987853944,0.5797972041937411,0.5874384843760025,0.5018190348013538,0.5064091331115098,0.7728439010849132,0.7684851891823948,0.6944042294576136,0.6963180824919563,0.5076051523388417,0.5148837347991395
2462,normal,0.1491682204496978,0.1765194641459843,0.0028853749117899404,0.003543555342000432,0.6083726277782163,0.6096012644480164,0.012065192711523473,0.010898366039936724,0.6922370183045518,0.6941148314262475,0.5872434096695135,0.5883498333596121,0.7583314563734072,0.7578224467008152,0.6318692388845729,0.6316304782439729,0.6757115030611935,0.6812401206982935,0.4462963091949714,0.44836417131182266,0.7168687818742597,0.7226878896827019,0.5648160063322222,0.5693859023146511,0.7175514259111866,0.7131692101100326,0.4823658495773342,0.4799403990946191,0.5796703350623966,0.5798831601800141,0.3926929370330704,0.39434160246137745,0.5891918053375894,0.5934872565482667,0.5077090552700096,0.511223328974835,0.7809299031050947,0.7744030646452427,0.7028957159465203,0.7030356805802591,0.5159539212917832,0.5201421192835164
2470,normal,0.0316858774960791,0.0552737876911844,0.004824645053033437,0.005579809224901385,0.6131526184961253,0.6179772635491586,0.012437903171525202,0.008153669159937106,0.7416143607037999,0.7422095111544988,0.6117153918599811,0.6157588533012236,0.7794520937525073,0.781999348517582,0.6367185807025665,0.642670680785685,0.6816188665714796,0.6854549093980311,0.4414073660685962,0.4479152218878093,0.7145896147864932,0.7211675881107331,0.5632870964445803,0.5690698476999441,0.7152760131129905,0.7164297209401222,0.4828738383822306,0.48311127926998115,0.5766160627874485,0.582851555351003,0.3914449854106308,0.39581877442619395,0.5819266471196801,0.5940388972465585,0.5066381424575268,0.5135848175351364,0.7801213029030766,0.7834365650132012,0.7043724962054607,0.7093007411239537,0.5139216551650804,0.5207951685740404
2471,normal,0.0396927630925859,0.0941647645941523,0.004256174368825942,0.004942345585063573,0.6130137368346702,0.6089158202518031,0.008120506576107616,0.005219888610942977,0.7279825790598357,0.7204537261649503,0.6029106575269028,0.6018520145567815,0.7757643634164739,0.7692691870551986,0.6393189524020704,0.6345181610809375,0.6810129831345273,0.6778285576631433,0.4422962648188463,0.4436414559994975,0.7181262533709585,0.7153412105362754,0.5668953237794152,0.5644111383438637,0.7167929549784546,0.7083372630609883,0.4843978047969195,0.4770066640101512,0.5778377716974278,0.5748415506056289,0.3926929370330704,0.39037644591973736,0.5866865783658965,0.5855278990340812,0.510386337301217,0.505879976998034,0.7793127027010583,0.7708471858557824,0.7036341060759905,0.6983147568483716,0.5151849557303282,0.5131217505472314
2473,normal,0.063529344284993,0.3308394492524116,0.002067404830357771,0.0026891338399153536,0.610530899572735,0.6092144765130026,0.006975583380871367,0.004832790296773916,0.7211666882378536,0.7195808063729267,0.5992851786838705,0.6013235197775763,0.7740043103015489,0.7693557913085105,0.6346804515326852,0.6349915314724124,0.676393121927765,0.6786777778915197,0.4423456480827491,0.4440949161358777,0.7161614541573667,0.7158812713118214,0.5653664138917733,0.5647396086534086,0.7145175421802583,0.7087710325745826,0.4833818271871268,0.4774103959399126,0.5760052083324589,0.5754121779926143,0.3918609692847773,0.3907485726642311,0.5873128851088198,0.5861620744412406,0.5077090552700096,0.5061108441793075,0.7736525012869313,0.7707764325603198,0.6999421554286398,0.6988544345028316,0.5152398818418606,0.513754912941952
2476,normal,0.0564202377225657,0.1571146589109913,0.002524665748232624,0.00294750503207261,0.6055170987894659,0.6070329153548396,0.008137724683371374,0.0058108603625555005,0.7060202641890044,0.7053457573730144,0.5919694803041805,0.594044780648035,0.7673831581073073,0.7634485420984886,0.6336262467896431,0.6319640288146291,0.6717732607210027,0.6784584032352434,0.4414073660685962,0.44521888399989334,0.7148253906921241,0.71771093794829,0.5679961388985174,0.5657735335625556,0.70746376250585,0.7087059339207122,0.4764731794405372,0.47639190752202043,0.571057287247043,0.5733705089110417,0.3879091224803852,0.38964135148600065,0.5819892777939724,0.585941155314089,0.5039608604263196,0.5061764266719793,0.7671836996707861,0.7685515215533324,0.6934443222893025,0.6956047571583189,0.5093078617963496,0.5132111308146293
2480,normal,0.041772568982256,0.0573260543190244,0.0038942110142662946,0.004469563514795995,0.6084164714767306,0.612080533461023,0.007138202925311506,0.008228464317941426,0.7041269611828983,0.7029603365100167,0.5931995534830664,0.594718843486058,0.7654554808861989,0.7646658388043029,0.6329937239438178,0.6343858190518495,0.6751813550538601,0.6842625158157952,0.4441728288471518,0.4503447383238471,0.7193837248676572,0.7251228637490531,0.5684853900625628,0.5722711324833579,0.7108010346098712,0.7146932199697461,0.4793179167479564,0.48102968850586486,0.5760052083324589,0.5801158570909134,0.3918609692847773,0.3945545756809387,0.5885654985946662,0.5944945141035901,0.5082445116762511,0.5124027954268621,0.7728439010849132,0.7760041737818472,0.6984653751696995,0.7030559770239542,0.5139765812766128,0.5202861790293949
2487,normal,0.0218909033423678,0.0210488792213882,0.0033025601818872635,0.00419432267829499,0.6126788291191505,0.6147920228757194,0.013827936026501472,0.011047522354234769,0.7423716819062424,0.7458287170747442,0.6162472404137715,0.6162980401584602,0.7767701080535739,0.7803299160746029,0.6410759603071405,0.6406109980640529,0.6755600322019554,0.6842323953599868,0.4396295685680962,0.44540943996670523,0.7126248155729014,0.7139120926181987,0.56145240457941,0.5625396916822129,0.7111802700762373,0.7085341111206649,0.4808418831626453,0.4789226343339994,0.5802811895173862,0.5803685688419534,0.3914449854106308,0.3944411507624467,0.5841187207199113,0.591683594354622,0.5044963168325611,0.5084658059394165,0.7785041024990402,0.7753970438603942,0.7073260567233414,0.7053538707740865,0.511614758480715,0.5191363179006824
2503,normal,0.0951400404623553,0.2603809185996538,0.002370160256063664,0.0027444323403449365,0.617432029716489,0.6178021569369814,0.010597940750437889,0.0078816840154985,0.7446436455135698,0.7422847164705539,0.6123627987962369,0.6153423128103042,0.7849836892565574,0.781403698168326,0.6428329682122107,0.6429556395092043,0.6810129831345273,0.6862378140869061,0.4431357803051935,0.44809064018977496,0.7160042702202792,0.7200286271980567,0.5659779778468301,0.5680424624787903,0.7167929549784546,0.71505464116254,0.4849057936018158,0.4827567350818086,0.5863897340672825,0.5836536024777776,0.3956048241520961,0.3965561724723417,0.5960811795097448,0.5944357974146398,0.5119927065199412,0.5126379679144171,0.7833557037111492,0.7819317015741221,0.7110180073706921,0.7096495348571413,0.5192494879837338,0.5215746040619792
2505,normal,0.0229865031328592,0.0168724579343183,0.0020300474168757584,0.0025854916288180936,0.617432029716489,0.6187313138871532,0.010597940750437889,0.009021924399660833,0.7446436455135698,0.7458722104449471,0.6123627987962369,0.6169460031777694,0.7849836892565574,0.7837580405183129,0.6428329682122107,0.6442036576507744,0.6810129831345273,0.6867805089567902,0.4431357803051935,0.4477098473405888,0.7160042702202792,0.7192915752252531,0.5659779778468301,0.567218406669824,0.7167929549784546,0.715582891717069,0.4849057936018158,0.48354885446801094,0.5863897340672825,0.5850841171285649,0.3956048241520961,0.3973485306796707,0.5960811795097448,0.5958535210281753,0.5119927065199412,0.5127968698206147,0.7833557037111492,0.7824701426720728,0.7110180073706921,0.7113128061428854,0.5192494879837338,0.5226543524402826
2510,normal,0.0433535903058108,0.0508348026801251,0.0020263298007002217,0.0023070821680719607,0.6066527023563912,0.6078531502205897,0.005129605015129183,0.005148440140232042,0.7117759053275672,0.7083766693813829,0.5937822197256966,0.5960732562515532,0.7651202326738322,0.7650932123205673,0.6346101712164823,0.632850306197492,0.6766203282166222,0.6791908421139169,0.443481463152513,0.4457675572414909,0.7141180629752311,0.7183850539949665,0.5637763476086257,0.5660165421738017,0.7063260561067518,0.7087146425036948,0.4760667883966202,0.476491559546176,0.5720957398205253,0.5738872253351037,0.3879091224803852,0.39002481017872187,0.5885654985946662,0.5867316234528409,0.5028899476138368,0.5066264093881587,0.7671836996707861,0.7690896656946051,0.6955118146518189,0.6962453452198203,0.5132625418266903,0.5139388327557324
2518,normal,0.029704179565756,0.0266599120794912,0.0031368717720249165,0.003959240012265941,0.5976078825855538,0.5956580371095131,0.018621648733772218,0.015605304827303804,0.7355557910842602,0.7303145846343996,0.6041407307057888,0.6027885807790445,0.7698975197000573,0.7602910196630255,0.628566064023041,0.6234658708204248,0.6674563412327168,0.6633376155718412,0.4304442814821794,0.43097717048527945,0.6861393221736835,0.6887671955222611,0.5440839882557981,0.5425408923571063,0.6889570717471871,0.6832800502080362,0.4655514201352666,0.46257251060588106,0.5596343089387372,0.5605763136144072,0.3801718224212597,0.38062647531054905,0.5698389269812619,0.5720781251826456,0.4929304584577459,0.49141684503951877,0.7556207167819264,0.7495150358359536,0.6803748169976808,0.6817460710188553,0.4999704228358229,0.5018922742124946
2521,normal,0.0926321104592352,0.0480855785211594,0.002027151602366694,0.00249363673290888,0.6162371491467997,0.6177246047104504,0.012232166211715032,0.00996778331684363,0.7461582879184546,0.7462049429575723,0.6162472404137715,0.6173088799279548,0.783558884353999,0.7830085214461749,0.6458550218089314,0.6436565849410534,0.6822247500084321,0.6861243726249892,0.4435308464164158,0.4471958097735232,0.7132535513212507,0.7179586437212709,0.5658556650558186,0.5667798862638083,0.7145175421802583,0.7143826306217388,0.4818578607724379,0.4827950943395322,0.5802811895173862,0.5834577786424505,0.3943568725296565,0.39624279437005505,0.5885654985946662,0.5931021864715404,0.510386337301217,0.5111678079435962,0.7833557037111492,0.7816519987162851,0.7073260567233414,0.7097041250489382,0.5187002268684087,0.520576222267174
2527,normal,0.0174834894261427,0.0221216034170371,0.003966201275165504,0.0049524347657861215,0.6103524517538015,0.6141559654639996,0.007814450944071627,0.0034397719714689577,0.7264679366549508,0.727553020890915,0.6064066549826839,0.6074621236039003,0.7713223246026155,0.7742375978386385,0.6366483003863638,0.6390733181854231,0.6758629739204317,0.6847030292331565,0.4415555158603046,0.44844733589500296,0.7134893272268817,0.7210237140628076,0.56371519121312,0.5673026836551135,0.708904857278041,0.7116455022225517,0.4793179167479564,0.479596226746365,0.5772269172424381,0.5800256256572482,0.3914449854106308,0.39459851044492583,0.5822398004911417,0.5935691450931457,0.5077090552700096,0.5113825639551376,0.7768869020950039,0.7755040577927796,0.7021573258170503,0.7042970673559813,0.514635694615003,0.5202298902548992
2528,t2 alarm only,1.0853563955627694,0.486845928308105,0.0026700793146266924,0.003536188288520589,0.6088882544361562,0.6108816430568994,0.009419026596160706,0.00518936301487613,0.7241959730476234,0.7241418374804581,0.6045939155611678,0.6045087532814732,0.7672993460542155,0.7716642367216368,0.6403028768289097,0.636651976827002,0.6763173864981459,0.6801575598026934,0.440567850582249,0.4449631049121814,0.7123104476987266,0.7168564890378843,0.5627978452805349,0.5653715573548219,0.7094357869309533,0.7098478080380101,0.4788099279430601,0.47825182605831573,0.5747834994224797,0.5769275714063681,0.3889074837783369,0.39182872307375555,0.5784819600336024,0.5875617946005118,0.5066381424575268,0.5073885080027168,0.7744611014889494,0.7730575303244511,0.70068054555811,0.7007946335241552,0.5105162362500648,0.5150140215208541
2536,normal,0.0988231331800892,0.2942353060838035,0.016586493161588705,0.02093243306315517,0.5995069482687564,0.6150781156909084,0.02116484742396374,0.005941830039762096,0.6868600377672104,0.7342920540777077,0.5784386753364351,0.6104893683856136,0.7480225738431321,0.7764752099461635,0.6371402625997834,0.6403233371186026,0.6680622246696691,0.683522955846169,0.4311356471768183,0.4471068540540494,0.6895973687896052,0.7194556997045662,0.5483649359411954,0.5670206863384335,0.7050366555211074,0.7129096911651136,0.4813498719675417,0.48088619377109465,0.5845571707023135,0.5811615836241847,0.3951888402779495,0.3949167501144226,0.5693378815869233,0.5922381849811749,0.4857553426141106,0.5111501089252709,0.7679922998728043,0.7783747526710456,0.7110180073706921,0.7065190940235835,0.503760324531566,0.5194854419982469
2543,normal,0.0594824489885194,0.0753551004906353,0.004245014886021026,0.004690528575917725,0.6100267991823719,0.6135758277476562,0.017534091938581672,0.01326254820033255,0.7514595363355518,0.7481192602806113,0.6201316820313061,0.6180591933056531,0.7799549660710573,0.7810434576681891,0.6365780200701611,0.6415189907781705,0.6791195973940509,0.683572501313695,0.4452592606530131,0.4447561417073438,0.7035081472218352,0.7122703727891009,0.5563152673569333,0.5602713334617595,0.6994998177121632,0.7049696005599289,0.4704789115427608,0.47649679569647047,0.5747834994224797,0.5783991293346957,0.3905298208875083,0.3931987615792979,0.5833671526284036,0.5897396508020596,0.5005339394263745,0.5067403280440961,0.7671836996707861,0.7715564849987969,0.6992037652991697,0.7025822942631272,0.5125485023767676,0.5174947751271581
2552,normal,0.0627182096340176,0.2117355693554715,0.0052839013590936824,0.005517574254769118,0.6075588379535433,0.612842739312637,0.011384550954182502,0.010406487634768008,0.690798108019911,0.698537203645971,0.5864017806523809,0.5924493658196691,0.7591695769043237,0.7639388693425576,0.6280038214934186,0.6353003237271203,0.6809372477049082,0.6850707970744384,0.4482716397510825,0.45127179696682057,0.7206411963643561,0.7274431696735214,0.5687300156445855,0.5728477262391659,0.7095874811174998,0.716577699088496,0.4793179167479564,0.4817906556688739,0.5760052083324589,0.5815809027269206,0.3910290015364842,0.3956722969232166,0.5891918053375894,0.596344367991826,0.5109217937074584,0.5142478657751651,0.7736525012869313,0.7777166225501269,0.6999421554286398,0.7050760203742663,0.5158989951802507,0.5224608847266722
2554,normal,0.0300712346931255,0.0423242200448777,0.00410565329738705,0.00472090568234307,0.6018697296740338,0.5977640763766466,0.014860910190581828,0.014505966985163396,0.7347984698818179,0.7311370446180779,0.6048528783356701,0.6035586356648168,0.7696460835407821,0.7616428390082266,0.6327126026790066,0.6248877899616195,0.6666989869365262,0.6656953472473477,0.4326171450939016,0.43240309759142176,0.6953345824932933,0.6921778479299185,0.5466525568670364,0.5451644210053064,0.6904740136126513,0.6863237545636979,0.4689041462475822,0.4643707248296959,0.5685527839815856,0.5630007660658606,0.3865363756957016,0.3821062095609657,0.5787324827307716,0.5741443291397524,0.4977495661139188,0.4944468736189261,0.7569144771051555,0.7531321948153217,0.6932228052504614,0.6847276892835867,0.5073854478927118,0.5030697334984519
2559,normal,0.0424939549078497,0.0719512693329785,0.0032413754922854645,0.003896254298404341,0.6194022054358284,0.6161608299435429,0.01549466112794951,0.013430255798179852,0.7582754271575338,0.7513106749851137,0.6259583444576079,0.6205878762764794,0.7931972704595408,0.7848453608641005,0.6475417493977987,0.6442187889006212,0.6854813734820514,0.6852362094618815,0.4466913753061936,0.4459729580321379,0.7191479489620262,0.7153485532309037,0.565794508660313,0.5634747756424285,0.7110285758896908,0.709237207215479,0.4818578607724379,0.4792761649679383,0.583946316247324,0.5806378499140166,0.3964367919003892,0.3943846170952852,0.5929496457951288,0.5909709393055624,0.5109217937074584,0.5088054754122376,0.7785041024990402,0.7763044329017081,0.7117563975001623,0.7055958795942529,0.5203480102143839,0.5185263452400815
2561,normal,0.0501521758163411,0.0592105988127291,0.0018551934335509926,0.0021200250363202695,0.6181469691193346,0.6169904486992779,0.011614292508063413,0.010116670549332688,0.7499448939306669,0.7462784384747745,0.6181894612225387,0.617574163149208,0.7854865615751073,0.7824115682410875,0.6452224989631061,0.642930092844734,0.6831335751638608,0.6860252865717259,0.4451604941252075,0.447235721302325,0.7179690694338711,0.7171226980854718,0.5667730109884038,0.5651045608831453,0.7130006003147942,0.7114059614664325,0.4828738383822306,0.4809557438725269,0.5845571707023135,0.582774194730743,0.3968527757745357,0.3961711744629882,0.5929496457951288,0.5936648264047968,0.5119927065199412,0.5108314711780294,0.7817385033071128,0.7787997814532697,0.7117563975001623,0.7083980720167068,0.5208972713297091,0.5211538727497587
2569,normal,0.0321663752076998,0.1262903765304318,0.005884965719114347,0.007185542284736581,0.6112349614918027,0.6073110871237587,0.007783094093293145,0.00473783798819993,0.7166227610231989,0.7128794737001547,0.6032991016886562,0.597563049515339,0.7657069170454739,0.7666473500169803,0.6297608293984888,0.6336748441035904,0.6860872569190039,0.6786522047874444,0.4516297016964715,0.44422690160792183,0.7233919152633845,0.7154004302297424,0.5668341673839095,0.5638051629578541,0.7014718421372664,0.7070283295682832,0.4707329059452089,0.47577863764843537,0.5778377716974278,0.5735563499191348,0.3939408886555099,0.3895588773040862,0.6010916334531305,0.5846071052328228,0.5146699885511484,0.5045599202808629,0.7663750994687679,0.7675877091420142,0.6962502047812891,0.6962070908545946,0.5252913602523099,0.5125550442346359
2574,normal,0.0351500433156816,0.1156550712776879,0.005311755782553159,0.006804272299687028,0.6192092798627025,0.6171774279288935,0.017017106441401992,0.00797151614979153,0.7560034635502065,0.7413646620054759,0.6272531583301194,0.6157158546663657,0.7931972704595408,0.7811577618043497,0.6519694093185756,0.6429398853421234,0.6870718175040516,0.6859498184394429,0.4538025653081937,0.44905483869987334,0.7274001056591118,0.7225143773001154,0.5730109633299828,0.5685908896129597,0.7130006003147942,0.7139185609727231,0.4783019391381638,0.4808404831248586,0.579059480607407,0.5813022741156783,0.3943568725296565,0.39520533618990955,0.5898181120805126,0.5939498160437502,0.510386337301217,0.513198527399612,0.7793127027010583,0.7796616542642456,0.6969885949107592,0.7061638159839176,0.5156243646225881,0.5204877188257891
